question,query
How many subsidiary are for Johns Hopkins University ?,SELECT (COUNT( var_obj) AS var_value ) bra_open wd_Q193727 wdt_P355 var_obj bra_close 
What is member of of Victor Hugo and follows,SELECT var_value1 var_obj WHERE bra_open wd_Q535 p_P463 var_s sep_dot var_s ps_P463 var_obj sep_dot var_s pq_P155 var_value1 sep_dot bra_close 
What is created on language of from work of Superman ?,SELECT var_answer WHERE bra_open wd_Q79015 wdt_P1441 var_X sep_dot var_X wdt_P364 var_answer bra_close 
What is nominated for of Alfred Hitchcock that is for work is Rebecca ?,SELECT var_obj WHERE bra_open wd_Q7374 p_P1411 var_s sep_dot var_s ps_P1411 var_obj sep_dot var_s pq_P1686 wd_Q204212 bra_close 
What is followed by and follows of Ptolemy I Soter has noble title as pharaoh,SELECT var_value1 var_value2 WHERE bra_open wd_Q168261 p_P97 var_s sep_dot var_s ps_P97 wd_Q37110 sep_dot var_s pq_P156 var_value1 sep_dot var_s pq_P155 var_value2 bra_close 
What is award received of Valery Chkalov that is point in time is 1935-5-5 ?,"SELECT var_obj WHERE bra_open wd_Q498098 p_P166 var_s sep_dot var_s ps_P166 var_obj sep_dot var_s pq_P585 var_x filter(contains(YEAR( var_x),'1935')) bra_close "
what is the for work for Geena Davis has award received as Academy Award for Best Supporting Actress ?,SELECT var_value WHERE bra_open wd_Q280098 p_P166 var_s sep_dot var_s ps_P166 wd_Q106301 sep_dot var_s pq_P1686 var_value bra_close 
What is party of competed in of Doc Holliday ?,SELECT var_answer WHERE bra_open wd_Q44987 wdt_P1344 var_X sep_dot var_X wdt_P710 var_answer bra_close 
what is the point in time for Georgy Zhukov has award received as Order of Sukhbaatar ?,SELECT var_value WHERE bra_open wd_Q124617 p_P166 var_s sep_dot var_s ps_P166 wd_Q530008 sep_dot var_s pq_P585 var_value bra_close 
What is educated at of Rowan Atkinson and academic degree,SELECT var_value1 var_obj WHERE bra_open wd_Q23760 p_P69 var_s sep_dot var_s ps_P69 var_obj sep_dot var_s pq_P512 var_value1 sep_dot bra_close 
What is Open Food Facts food additive id of potassium hydroxide ?,select distinct var_answer where bra_open wd_Q132298 wdt_P1820 var_answer bra_close 
what is the end time for Oral has country as Russian Soviet Federative Socialist Republic ?,SELECT var_value WHERE bra_open wd_Q487439 p_P17 var_s sep_dot var_s ps_P17 wd_Q2184 sep_dot var_s pq_P582 var_value bra_close 
What is the island nation for currency of Australian dollar, select distinct var_sbj where bra_open var_sbj wdt_P38 wd_Q259502 sep_dot var_sbj wdt_P31 wd_Q112099 bra_close 
What is chairperson of Asian Development Bank that is end time is 1993-11-0 ?,"SELECT var_obj WHERE bra_open wd_Q188822 p_P488 var_s sep_dot var_s ps_P488 var_obj sep_dot var_s pq_P582 var_x filter(contains(YEAR( var_x),'1993')) bra_close "
How many part of are for grain ?,SELECT (COUNT( var_obj) AS var_value ) bra_open wd_Q693944 wdt_P361 var_obj bra_close 
How many shape are to/by circle ?,SELECT (COUNT( var_sub) AS var_value ) bra_open var_sub wdt_P1419 wd_Q17278 bra_close 
What is publisher of Pac-Man and place of publication,SELECT var_value1 var_obj WHERE bra_open wd_Q173626 p_P123 var_s sep_dot var_s ps_P123 var_obj sep_dot var_s pq_P291 var_value1 sep_dot bra_close 
What is valid in jurisdiction of holds position of John Endecott ?,SELECT var_answer WHERE bra_open wd_Q1699971 wdt_P39 var_X sep_dot var_X wdt_P1001 var_answer bra_close 
Does the slope of the Indianapolis Motor Speedway greater than 0.0,ASK WHERE bra_open wd_Q172732 wdt_P4184 var_obj filter( var_obj > 0.0) bra_close 
Did Dick_Van_Dyke country of citizenship United States of America?,ASK WHERE bra_open wd_Q310295 wdt_P27 wd_Q30 bra_close 
"What is significant works of illustrated by of Brown Bear, Brown Bear, What Do You See? ?",SELECT var_answer WHERE bra_open wd_Q4976047 wdt_P110 var_X sep_dot var_X wdt_P800 var_answer bra_close 
What is the mythology for ethnic group of Hittites, select distinct var_sbj where bra_open var_sbj wdt_P172 wd_Q5406 sep_dot var_sbj wdt_P31 wd_Q9134 bra_close 
Does the common equity tier 1 capital ratio (CETI) of the Barclays greater than 15.96,ASK WHERE bra_open wd_Q245343 wdt_P2663 var_obj filter( var_obj > 15.96) bra_close 
What is official religion of Zoroastrianism ?,select distinct var_answer where bra_open var_answer wdt_P3075 wd_Q9601 bra_close 
What is the gravitational-wave detector with the MAX(minimum wavelength of sensitivity) ?,select var_ent where bra_open var_ent wdt_P31 wd_Q2302080 sep_dot var_ent wdt_P3738 var_obj bra_close ORDER BY DESC( var_obj)LIMIT 5 
What is educated at of Matt Groening that is end time is 1977-0-0 ?,"SELECT var_obj WHERE bra_open wd_Q43994 p_P69 var_s sep_dot var_s ps_P69 var_obj sep_dot var_s pq_P582 var_x filter(contains(YEAR( var_x),'1977')) bra_close "
what is the statement is subject of for Jack Albertson has award received as Tony Award for Best Featured Actor in a Play ?,SELECT var_value WHERE bra_open wd_Q344735 p_P166 var_s sep_dot var_s ps_P166 wd_Q1474410 sep_dot var_s pq_P805 var_value bra_close 
What is follows and followed by of Jeremiah has series as Nevi'im,SELECT var_value1 var_value2 WHERE bra_open wd_Q131590 p_P179 var_s sep_dot var_s ps_P179 wd_Q216383 sep_dot var_s pq_P155 var_value1 sep_dot var_s pq_P156 var_value2 bra_close 
What is mayor of nationality of Johannes Eugenius Bülow Warming ?,SELECT var_answer WHERE bra_open wd_Q355888 wdt_P27 var_X sep_dot var_X wdt_P6 var_answer bra_close 
Give me railway company that starts with 'v',"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q249556 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(STRSTARTS(lcase( var_sbj_label), 'v')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
"What is in the administrative unit of South Khorasan Province, that has has administrative divisions is North Khorasan Province ?",SELECT var_answer WHERE bra_open wd_Q171551 wdt_P131 var_answer sep_dot var_answer wdt_P150 wd_Q180075 bra_close 
What is the mausoleum for place of burial of Qin Shi Huang, select distinct var_obj where bra_open wd_Q7192 wdt_P119 var_obj sep_dot var_obj wdt_P31 wd_Q162875 bra_close 
What is the human for place of death of Rome, select distinct var_sbj where bra_open var_sbj wdt_P20 wd_Q220 sep_dot var_sbj wdt_P31 wd_Q5 bra_close 
What is the human for influenced by of Ada Lovelace, select distinct var_sbj where bra_open var_sbj wdt_P737 wd_Q7259 sep_dot var_sbj wdt_P31 wd_Q5 bra_close 
Give me theory that starts with 't',"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q17737 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(STRSTARTS(lcase( var_sbj_label), 't')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
How many instrument are for Toto Cutugno ?,SELECT (COUNT( var_obj) AS var_value ) bra_open wd_Q487473 wdt_P1303 var_obj bra_close 
Does the pitting resistance equivalent number of the SAE 301 stainless steel equals 18,ASK WHERE bra_open wd_Q56508859 wdt_P5624 var_obj filter( var_obj = 18) bra_close 
What is number of out of school children of Pakistan ?,select distinct var_answer where bra_open wd_Q843 wdt_P2573 var_answer bra_close 
What is has children of is has children of of Checheyikhen ?,SELECT var_answer WHERE bra_open wd_Q7199764 wdt_P22 var_X sep_dot var_X wdt_P40 var_answer bra_close 
What is software version of Tencent QQ that is version type is stable version ?,SELECT var_obj WHERE bra_open wd_Q857640 p_P348 var_s sep_dot var_s ps_P348 var_obj sep_dot var_s pq_P548 wd_Q2804309 bra_close 
Does the number of deaths of the British Airways Flight 9 equals 0,ASK WHERE bra_open wd_Q435605 wdt_P1120 var_obj filter( var_obj = 0) bra_close 
What is located in time zone of Corfu that is valid in period is daylight saving time ?,SELECT var_obj WHERE bra_open wd_Q121378 p_P421 var_s sep_dot var_s ps_P421 var_obj sep_dot var_s pq_P1264 wd_Q36669 bra_close 
What is follows of European Union and inception,SELECT var_value1 var_obj WHERE bra_open wd_Q458 p_P155 var_s sep_dot var_s ps_P155 var_obj sep_dot var_s pq_P571 var_value1 sep_dot bra_close 
Give me type of wood that contains the word zebrawood in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q1493054 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'zebrawood')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is educated at of Gotthold Ephraim Lessing that is academic degree is master's degree ?,SELECT var_obj WHERE bra_open wd_Q34628 p_P69 var_s sep_dot var_s ps_P69 var_obj sep_dot var_s pq_P512 wd_Q183816 bra_close 
"What is is in the commune of of Jammu and Kashmir, that has diplomatic relation is Iceland ?",SELECT var_answer WHERE bra_open wd_Q1180 wdt_P131 var_answer sep_dot var_answer wdt_P530 wd_Q189 bra_close 
What is connects with of Iberian Peninsula ?,select distinct var_answer where bra_open wd_Q12837 wdt_P2789 var_answer bra_close 
What is the railway company for operator of Gotthard Base Tunnel, select distinct var_obj where bra_open wd_Q193002 wdt_P137 var_obj sep_dot var_obj wdt_P31 wd_Q249556 bra_close 
"What is continent of Jalgaon, that has time zone is Azerbaijan Time ?",SELECT var_answer WHERE bra_open wd_Q30951 wdt_P30 var_answer sep_dot var_answer wdt_P421 wd_Q3246553 bra_close 
What is use of bank ?,select distinct var_answer where bra_open wd_Q22687 wdt_P366 var_answer bra_close 
What is the tonal language for dialect of of Cantonese, select distinct var_obj where bra_open wd_Q9186 wdt_P4913 var_obj sep_dot var_obj wdt_P31 wd_Q191328 bra_close 
What is award received of Sheryl Sandberg that is criterion used is Short list ?,SELECT var_obj WHERE bra_open wd_Q234653 p_P166 var_s sep_dot var_s ps_P166 var_obj sep_dot var_s pq_P1013 wd_Q2280006 bra_close 
What is Open Media Database person ID of Joss Whedon ?,select distinct var_answer where bra_open wd_Q298025 wdt_P5534 var_answer bra_close 
What is Sport Australia Hall of Fame inductee ID of Margaret Court ?,select distinct var_answer where bra_open wd_Q202342 wdt_P4415 var_answer bra_close 
Did Chronic_obstructive_pulmonary_disease genetic association KDM4C and ANXA5 ?,ASK WHERE bra_open wd_Q199804 wdt_P2293 wd_Q18036709 sep_dot wd_Q199804 wdt_P2293 wd_Q14908239 bra_close 
How many sidekick of are to/by Batman ?,SELECT (COUNT( var_sub) AS var_value ) bra_open var_sub wdt_P2546 wd_Q2695156 bra_close 
what is the sourcing circumstances for Jan van Eyck has date of birth as 1390-0-0 ?,"SELECT var_value WHERE bra_open wd_Q102272 p_P569 var_s sep_dot var_s ps_P569 var_x filter(contains(YEAR( var_x),'1390')) sep_dot var_s pq_P1480 var_value bra_close "
What is the film character for performer of Al Pacino, select distinct var_sbj where bra_open var_sbj wdt_P175 wd_Q41163 sep_dot var_sbj wdt_P31 wd_Q15773347 bra_close 
what is the point in time for Peru has Human Development Index as 0.643 ?,"SELECT var_value WHERE bra_open wd_Q419 p_P1081 var_s sep_dot var_s ps_P1081 var_x filter(contains( var_x,'0.643')) sep_dot var_s pq_P585 var_value bra_close "
What is located in the administrative territorial entity of Chernihiv Oblast that is start time is 1991-8-24 ?,"SELECT var_obj WHERE bra_open wd_Q167874 p_P131 var_s sep_dot var_s ps_P131 var_obj sep_dot var_s pq_P580 var_x filter(contains(YEAR( var_x),'1991')) bra_close "
what is the point in time for Ethel Merman has nominated for as Tony Award for Best Actress in a Musical ?,SELECT var_value WHERE bra_open wd_Q129087 p_P1411 var_s sep_dot var_s ps_P1411 wd_Q1537996 sep_dot var_s pq_P585 var_value bra_close 
What is flower color of pink ?,select distinct var_answer where bra_open var_answer wdt_P2827 wd_Q429220 bra_close 
What is the language regulator for studies of Russian, select distinct var_sbj where bra_open var_sbj wdt_P2578 wd_Q7737 sep_dot var_sbj wdt_P31 wd_Q2093358 bra_close 
Does the defined daily dose of the amoxapine equals 0.18,ASK WHERE bra_open wd_Q58356 wdt_P4250 var_obj filter( var_obj = 0.18) bra_close 
What is chivalric order of Teutonic Knights ?,select distinct var_answer where bra_open var_answer wdt_P550 wd_Q48189 bra_close 
What is belligerents of battle of M-84 ?,SELECT var_answer WHERE bra_open wd_Q746774 wdt_P607 var_X sep_dot var_X wdt_P710 var_answer bra_close 
What is the literary theme for characters of Robin Hood, select distinct var_sbj where bra_open var_sbj wdt_P674 wd_Q122634 sep_dot var_sbj wdt_P31 wd_Q42109240 bra_close 
What is position held of John Howard and electoral district,SELECT var_value1 var_obj WHERE bra_open wd_Q51330 p_P39 var_s sep_dot var_s ps_P39 var_obj sep_dot var_s pq_P768 var_value1 sep_dot bra_close 
What is prize money and point in time of George Marshall has award received as Nobel Peace Prize,SELECT var_value1 var_value2 WHERE bra_open wd_Q151414 p_P166 var_s sep_dot var_s ps_P166 wd_Q35637 sep_dot var_s pq_P2121 var_value1 sep_dot var_s pq_P585 var_value2 bra_close 
What is academic degree of Dimitri Mendeleyev and field of work,SELECT var_value1 var_obj WHERE bra_open wd_Q9106 p_P512 var_s sep_dot var_s ps_P512 var_obj sep_dot var_s pq_P101 var_value1 sep_dot bra_close 
What is the Greek letter for notation of pi, select distinct var_obj where bra_open wd_Q167 wdt_P913 var_obj sep_dot var_obj wdt_P31 wd_Q19793459 bra_close 
What is headquarters location of University of Coimbra that is located at street address is Palácio dos Grilos Rua da Ilha ?,"SELECT var_obj WHERE bra_open wd_Q368643 p_P159 var_s sep_dot var_s ps_P159 var_obj sep_dot var_s pq_P969 var_x filter(contains( var_x,'Palácio dos Grilos Rua da Ilha')) bra_close "
What is IFSC climber ID of Chris Sharma ?,select distinct var_answer where bra_open wd_Q722754 wdt_P3690 var_answer bra_close 
What is consumer price index inflation rate of competitor of Iran–Iraq War ?,SELECT var_answer WHERE bra_open wd_Q82664 wdt_P710 var_X sep_dot var_X wdt_P1279 var_answer bra_close 
what is the for work for Ernest Borgnine has nominated for as Primetime Emmy Award for Outstanding Supporting Actor in a Miniseries or a Movie ?,SELECT var_value WHERE bra_open wd_Q102551 p_P1411 var_s sep_dot var_s ps_P1411 wd_Q945887 sep_dot var_s pq_P1686 var_value bra_close 
What is award received of James Earl Jones that is point in time is 1969-0-0 ?,"SELECT var_obj WHERE bra_open wd_Q203960 p_P166 var_s sep_dot var_s ps_P166 var_obj sep_dot var_s pq_P585 var_x filter(contains(YEAR( var_x),'1969')) bra_close "
"What is film starring of High Noon, that has die from is kidney failure ?",SELECT var_answer WHERE bra_open wd_Q245208 wdt_P161 var_answer sep_dot var_answer wdt_P509 wd_Q476921 bra_close 
What is country of Lviv that is end time is 1348-0-0 ?,"SELECT var_obj WHERE bra_open wd_Q36036 p_P17 var_s sep_dot var_s ps_P17 var_obj sep_dot var_s pq_P582 var_x filter(contains(YEAR( var_x),'1348')) bra_close "
Does the gyromagnetic ratio of the neutron equals 183247172,ASK WHERE bra_open wd_Q2348 wdt_P2222 var_obj filter( var_obj = 183247172) bra_close 
What is school of created by of Gregor Samsa ?,SELECT var_answer WHERE bra_open wd_Q3566632 wdt_P170 var_X sep_dot var_X wdt_P135 var_answer bra_close 
what is the publication date for Grand Theft Auto III has platform as Xbox ?,SELECT var_value WHERE bra_open wd_Q149106 p_P400 var_s sep_dot var_s ps_P400 wd_Q132020 sep_dot var_s pq_P577 var_value bra_close 
Give me aspect of history that facet of India and which that starts with 'h',"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q17524420 sep_dot var_sbj wdt_P1269 wd_Q668 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(STRSTARTS(lcase( var_sbj_label), 'h')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is the producer and the executive producer of Full_Metal_Jacket ?,SELECT var_ans_1 var_ans_2 WHERE bra_open wd_Q243439 wdt_P162 var_ans_1 sep_dot wd_Q243439 wdt_P1431 var_ans_2 bra_close 
What is prescribed drug of murder method of Tiny Tim ?,SELECT var_answer WHERE bra_open wd_Q979347 wdt_P509 var_X sep_dot var_X wdt_P2176 var_answer bra_close 
what is the replaces for Samuel Taliaferro Rayburn has position held as Dean of the United States House of Representatives ?,SELECT var_value WHERE bra_open wd_Q1378052 p_P39 var_s sep_dot var_s ps_P39 wd_Q5246680 sep_dot var_s pq_P1365 var_value bra_close 
What is twin city of head office location of Mystery Studio ?,SELECT var_answer WHERE bra_open wd_Q6948871 wdt_P159 var_X sep_dot var_X wdt_P190 var_answer bra_close 
What is head of government of West Bengal that is member of political party is All India Trinamool Congress ?,SELECT var_obj WHERE bra_open wd_Q1356 p_P6 var_s sep_dot var_s ps_P6 var_obj sep_dot var_s pq_P102 wd_Q912899 bra_close 
